314, 1, 0, 0, 0
342, 1, 0, 0, 0
335, 1, 0, 0, 0
444, 1, 0, 0, 0
352, 1, 0, 0, 0
375, 1, 0, 0, 0
319, 1, 0, 0, 0
355, 1, 0, 0, 0
337, 1, 0, 0, 0
371, 1, 0, 0, 0
333, 1, 0, 0, 0
386, 1, 0, 0, 0
358, 1, 0, 0, 0
358, 1, 0, 0, 0
332, 1, 0, 0, 0
366, 1, 0, 0, 0
353, 1, 0, 0, 0
383, 1, 0, 0, 0
345, 1, 0, 0, 0
424, 1, 0, 0, 0
346, 1, 0, 0, 0
362, 1, 0, 0, 0
331, 1, 0, 0, 0
374, 1, 0, 0, 0
338, 1, 0, 0, 0
351, 1, 0, 0, 0
347, 1, 0, 0, 0
378, 1, 0, 0, 0
323, 1, 0, 0, 0
347, 1, 0, 0, 0
317, 1, 0, 0, 0
369, 1, 0, 0, 0
386, 1, 0, 0, 0
348, 1, 0, 0, 0
340, 1, 0, 0, 0
420, 1, 0, 0, 0
340, 1, 0, 0, 0
357, 1, 0, 0, 0
345, 1, 0, 0, 0
357, 1, 0, 0, 0
311, 1, 0, 0, 0
358, 1, 0, 0, 0
607, 1, 0, 0, 0
374, 1, 0, 0, 0
399, 1, 0, 0, 0
380, 1, 0, 0, 0
341, 1, 0, 0, 0
414, 1, 0, 0, 0
322, 1, 0, 0, 0
393, 1, 0, 0, 0
336, 1, 0, 0, 0
419, 1, 0, 0, 0
346, 1, 0, 0, 0
345, 1, 0, 0, 0
334, 1, 0, 0, 0
349, 1, 0, 0, 0
333, 1, 0, 0, 0
367, 1, 0, 0, 0
347, 1, 0, 0, 0
393, 1, 0, 0, 0
358, 1, 0, 0, 0
356, 1, 0, 0, 0
351, 1, 0, 0, 0
356, 1, 0, 0, 0
337, 1, 0, 0, 0
344, 1, 0, 0, 0
326, 1, 0, 0, 0
421, 1, 0, 0, 0
348, 1, 0, 0, 0
347, 1, 0, 0, 0
332, 1, 0, 0, 0
350, 1, 0, 0, 0
326, 1, 0, 0, 0
348, 1, 0, 0, 0
332, 1, 0, 0, 0
386, 1, 0, 0, 0
15570, 1, 0, 0, 0
348, 1, 0, 0, 0
314, 1, 0, 0, 0
367, 1, 0, 0, 0
313, 1, 0, 0, 0
342, 1, 0, 0, 0
343, 1, 0, 0, 0
369, 1, 0, 0, 0
338, 1, 0, 0, 0
346, 1, 0, 0, 0
298, 1, 0, 0, 0
352, 1, 0, 0, 0
324, 1, 0, 0, 0
337, 1, 0, 0, 0
609, 1, 0, 0, 0
404, 1, 0, 0, 0
306, 1, 0, 0, 0
326, 1, 0, 0, 0
313, 1, 0, 0, 0
348, 1, 0, 0, 0
340, 1, 0, 0, 0
326, 1, 0, 0, 0
349, 1, 0, 0, 0
415, 1, 0, 0, 0
384, 1, 0, 0, 0
341, 1, 0, 0, 0
319, 1, 0, 0, 0
359, 1, 0, 0, 0
327, 1, 0, 0, 0
331, 1, 0, 0, 0
331, 1, 0, 0, 0
387, 1, 0, 0, 0
343, 1, 0, 0, 0
346, 1, 0, 0, 0
314, 1, 0, 0, 0
352, 1, 0, 0, 0
316, 1, 0, 0, 0
346, 1, 0, 0, 0
312, 1, 0, 0, 0
361, 1, 0, 0, 0
327, 1, 0, 0, 0
367, 1, 0, 0, 0
330, 1, 0, 0, 0
372, 1, 0, 0, 0
317, 1, 0, 0, 0
352, 1, 0, 0, 0
330, 1, 0, 0, 0
396, 1, 0, 0, 0
350, 1, 0, 0, 0
341, 1, 0, 0, 0
313, 1, 0, 0, 0
373, 1, 0, 0, 0
347, 1, 0, 0, 0
347, 1, 0, 0, 0
329, 1, 0, 0, 0
420, 1, 0, 0, 0
318, 1, 0, 0, 0
337, 1, 0, 0, 0
322, 1, 0, 0, 0
341, 1, 0, 0, 0
309, 1, 0, 0, 0
338, 1, 0, 0, 0
637, 1, 0, 0, 0
380, 1, 0, 0, 0
327, 1, 0, 0, 0
327, 1, 0, 0, 0
312, 1, 0, 0, 0
348, 1, 0, 0, 0
326, 1, 0, 0, 0
355, 1, 0, 0, 0
312, 1, 0, 0, 0
435, 1, 0, 0, 0
347, 1, 0, 0, 0
329, 1, 0, 0, 0
316, 1, 0, 0, 0
347, 1, 0, 0, 0
319, 1, 0, 0, 0
339, 1, 0, 0, 0
305, 1, 0, 0, 0
375, 1, 0, 0, 0
341, 1, 0, 0, 0
333, 1, 0, 0, 0
314, 1, 0, 0, 0
373, 1, 0, 0, 0
326, 1, 0, 0, 0
345, 1, 0, 0, 0
302, 1, 0, 0, 0
422, 1, 0, 0, 0
347, 1, 0, 0, 0
348, 1, 0, 0, 0
306, 1, 0, 0, 0
359, 1, 0, 0, 0
317, 1, 0, 0, 0
375, 1, 0, 0, 0
336, 1, 0, 0, 0
394, 1, 0, 0, 0
341, 1, 0, 0, 0
351, 1, 0, 0, 0
310, 1, 0, 0, 0
349, 1, 0, 0, 0
352, 1, 0, 0, 0
415, 1, 0, 0, 0
329, 1, 0, 0, 0
432, 1, 0, 0, 0
327, 1, 0, 0, 0
332, 1, 0, 0, 0
308, 1, 0, 0, 0
367, 1, 0, 0, 0
320, 1, 0, 0, 0
343, 1, 0, 0, 0
324, 1, 0, 0, 0
373, 1, 0, 0, 0
675, 1, 0, 0, 0
390, 1, 0, 0, 0
313, 1, 0, 0, 0
367, 1, 0, 0, 0
323, 1, 0, 0, 0
343, 1, 0, 0, 0
313, 1, 0, 0, 0
413, 1, 0, 0, 0
340, 1, 0, 0, 0
376, 1, 0, 0, 0
342, 1, 0, 0, 0
362, 1, 0, 0, 0
332, 1, 0, 0, 0
368, 1, 0, 0, 0
322, 1, 0, 0, 0
382, 1, 0, 0, 0
345, 1, 0, 0, 0
342, 1, 0, 0, 0
331, 1, 0, 0, 0
346, 1, 0, 0, 0
316, 1, 0, 0, 0
375, 1, 0, 0, 0
330, 1, 0, 0, 0
414, 1, 0, 0, 0
343, 1, 0, 0, 0
345, 1, 0, 0, 0
328, 1, 0, 0, 0
345, 1, 0, 0, 0
310, 1, 0, 0, 0
338, 1, 0, 0, 0
326, 1, 0, 0, 0
376, 1, 0, 0, 0
309, 1, 0, 0, 0
332, 1, 0, 0, 0
313, 1, 0, 0, 0
386, 1, 0, 0, 0
304, 1, 0, 0, 0
338, 1, 0, 0, 0
321, 1, 0, 0, 0
440, 1, 0, 0, 0
333, 1, 0, 0, 0
388, 1, 0, 0, 0
333, 1, 0, 0, 0
346, 1, 0, 0, 0
313, 1, 0, 0, 0
338, 1, 0, 0, 0
336, 1, 0, 0, 0
374, 1, 0, 0, 0
325, 1, 0, 0, 0
338, 1, 0, 0, 0
318, 1, 0, 0, 0
345, 1, 0, 0, 0
326, 1, 0, 0, 0
359, 1, 0, 0, 0
322, 1, 0, 0, 0
394, 1, 0, 0, 0
603, 1, 0, 0, 0
330, 1, 0, 0, 0
332, 1, 0, 0, 0
342, 1, 0, 0, 0
384, 1, 0, 0, 0
354, 1, 0, 0, 0
339, 1, 0, 0, 0
377, 1, 0, 0, 0
337, 1, 0, 0, 0
334, 1, 0, 0, 0
326, 1, 0, 0, 0
356, 1, 0, 0, 0
355, 1, 0, 0, 0
350, 1, 0, 0, 0
310, 1, 0, 0, 0
435, 1, 0, 0, 0
321, 1, 0, 0, 0
336, 1, 0, 0, 0
328, 1, 0, 0, 0
349, 1, 0, 0, 0
318, 1, 0, 0, 0
341, 1, 0, 0, 0
302, 1, 0, 0, 0
405, 1, 0, 0, 0
341, 1, 0, 0, 0
343, 1, 0, 0, 0
335, 1, 0, 0, 0
386, 1, 0, 0, 0
346, 1, 0, 0, 0
352, 1, 0, 0, 0
331, 1, 0, 0, 0
691, 1, 0, 0, 0
356, 1, 0, 0, 0
328, 1, 0, 0, 0
335, 1, 0, 0, 0
361, 1, 0, 0, 0
312, 1, 0, 0, 0
337, 1, 0, 0, 0
315, 1, 0, 0, 0
436, 1, 0, 0, 0
337, 1, 0, 0, 0
333, 1, 0, 0, 0
341, 1, 0, 0, 0
367, 1, 0, 0, 0
311, 1, 0, 0, 0
352, 1, 0, 0, 0
345, 1, 0, 0, 0
454, 1, 0, 0, 0
351, 1, 0, 0, 0
349, 1, 0, 0, 0
321, 1, 0, 0, 0
368, 1, 0, 0, 0
344, 1, 0, 0, 0
338, 1, 0, 0, 0
326, 1, 0, 0, 0
369, 1, 0, 0, 0
338, 1, 0, 0, 0
351, 1, 0, 0, 0
326, 1, 0, 0, 0
349, 1, 0, 0, 0
394, 1, 0, 0, 0
339, 1, 0, 0, 0
305, 1, 0, 0, 0
387, 1, 0, 0, 0
327, 1, 0, 0, 0
344, 1, 0, 0, 0
335, 1, 0, 0, 0
352, 1, 0, 0, 0
313, 1, 0, 0, 0
335, 1, 0, 0, 0
328, 1, 0, 0, 0
369, 1, 0, 0, 0
355, 1, 0, 0, 0
599, 1, 0, 0, 0
325, 1, 0, 0, 0
349, 1, 0, 0, 0
357, 1, 0, 0, 0
354, 1, 0, 0, 0
315, 1, 0, 0, 0
416, 1, 0, 0, 0
367, 1, 0, 0, 0
331, 1, 0, 0, 0
350, 1, 0, 0, 0
348, 1, 0, 0, 0
330, 1, 0, 0, 0
349, 1, 0, 0, 0
336, 1, 0, 0, 0
368, 1, 0, 0, 0
343, 1, 0, 0, 0
329, 1, 0, 0, 0
334, 1, 0, 0, 0
359, 1, 0, 0, 0
326, 1, 0, 0, 0
350, 1, 0, 0, 0
363, 1, 0, 0, 0
381, 1, 0, 0, 0
350, 1, 0, 0, 0
325, 1, 0, 0, 0
351, 1, 0, 0, 0
356, 1, 0, 0, 0
318, 1, 0, 0, 0
344, 1, 0, 0, 0
325, 1, 0, 0, 0
383, 1, 0, 0, 0
347, 1, 0, 0, 0
370, 1, 0, 0, 0
334, 1, 0, 0, 0
356, 1, 0, 0, 0
311, 1, 0, 0, 0
321, 1, 0, 0, 0
310, 1, 0, 0, 0
502, 1, 0, 0, 0
339, 1, 0, 0, 0
343, 1, 0, 0, 0
337, 1, 0, 0, 0
360, 1, 0, 0, 0
315, 1, 0, 0, 0
381, 1, 0, 0, 0
329, 1, 0, 0, 0
369, 1, 0, 0, 0
333, 1, 0, 0, 0
338, 1, 0, 0, 0
315, 1, 0, 0, 0
351, 1, 0, 0, 0
309, 1, 0, 0, 0
330, 1, 0, 0, 0
324, 1, 0, 0, 0
423, 1, 0, 0, 0
349, 1, 0, 0, 0
348, 1, 0, 0, 0
328, 1, 0, 0, 0
375, 1, 0, 0, 0
322, 1, 0, 0, 0
366, 1, 0, 0, 0
332, 1, 0, 0, 0
377, 1, 0, 0, 0
340, 1, 0, 0, 0
344, 1, 0, 0, 0
298, 1, 0, 0, 0
351, 1, 0, 0, 0
317, 1, 0, 0, 0
330, 1, 0, 0, 0
315, 1, 0, 0, 0
413, 1, 0, 0, 0
344, 1, 0, 0, 0
344, 1, 0, 0, 0
323, 1, 0, 0, 0
365, 1, 0, 0, 0
323, 1, 0, 0, 0
358, 1, 0, 0, 0
333, 1, 0, 0, 0
381, 1, 0, 0, 0
335, 1, 0, 0, 0
332, 1, 0, 0, 0
301, 1, 0, 0, 0
352, 1, 0, 0, 0
357, 1, 0, 0, 0
347, 1, 0, 0, 0
331, 1, 0, 0, 0
407, 1, 0, 0, 0
342, 1, 0, 0, 0
337, 1, 0, 0, 0
334, 1, 0, 0, 0
351, 1, 0, 0, 0
314, 1, 0, 0, 0
355, 1, 0, 0, 0
498, 1, 0, 0, 0
380, 1, 0, 0, 0
344, 1, 0, 0, 0
344, 1, 0, 0, 0
326, 1, 0, 0, 0
346, 1, 0, 0, 0
348, 1, 0, 0, 0
333, 1, 0, 0, 0
332, 1, 0, 0, 0
430, 1, 0, 0, 0
380, 1, 0, 0, 0
331, 1, 0, 0, 0
363, 1, 0, 0, 0
356, 1, 0, 0, 0
301, 1, 0, 0, 0
334, 1, 0, 0, 0
324, 1, 0, 0, 0
366, 1, 0, 0, 0
329, 1, 0, 0, 0
365, 1, 0, 0, 0
307, 1, 0, 0, 0
340, 1, 0, 0, 0
312, 1, 0, 0, 0
332, 1, 0, 0, 0
314, 1, 0, 0, 0
400, 1, 0, 0, 0
335, 1, 0, 0, 0
340, 1, 0, 0, 0
343, 1, 0, 0, 0
344, 1, 0, 0, 0
329, 1, 0, 0, 0
342, 1, 0, 0, 0
332, 1, 0, 0, 0
386, 1, 0, 0, 0
328, 1, 0, 0, 0
332, 1, 0, 0, 0
323, 1, 0, 0, 0
347, 1, 0, 0, 0
338, 1, 0, 0, 0
338, 1, 0, 0, 0
332, 1, 0, 0, 0
414, 1, 0, 0, 0
334, 1, 0, 0, 0
394, 1, 0, 0, 0
333, 1, 0, 0, 0
371, 1, 0, 0, 0
323, 1, 0, 0, 0
350, 1, 0, 0, 0
339, 1, 0, 0, 0
387, 1, 0, 0, 0
639, 1, 0, 0, 0
352, 1, 0, 0, 0
320, 1, 0, 0, 0
351, 1, 0, 0, 0
340, 1, 0, 0, 0
353, 1, 0, 0, 0
341, 1, 0, 0, 0
389, 1, 0, 0, 0
344, 1, 0, 0, 0
355, 1, 0, 0, 0
324, 1, 0, 0, 0
348, 1, 0, 0, 0
322, 1, 0, 0, 0
356, 1, 0, 0, 0
341, 1, 0, 0, 0
377, 1, 0, 0, 0
348, 1, 0, 0, 0
358, 1, 0, 0, 0
314, 1, 0, 0, 0
347, 1, 0, 0, 0
302, 1, 0, 0, 0
353, 1, 0, 0, 0
344, 1, 0, 0, 0
404, 1, 0, 0, 0
341, 1, 0, 0, 0
349, 1, 0, 0, 0
333, 1, 0, 0, 0
350, 1, 0, 0, 0
320, 1, 0, 0, 0
339, 1, 0, 0, 0
377, 1, 0, 0, 0
388, 1, 0, 0, 0
342, 1, 0, 0, 0
334, 1, 0, 0, 0
321, 1, 0, 0, 0
368, 1, 0, 0, 0
360, 1, 0, 0, 0
332, 1, 0, 0, 0
302, 1, 0, 0, 0
450, 1, 0, 0, 0
340, 1, 0, 0, 0
343, 1, 0, 0, 0
317, 1, 0, 0, 0
360, 1, 0, 0, 0
317, 1, 0, 0, 0
348, 1, 0, 0, 0
324, 1, 0, 0, 0
393, 1, 0, 0, 0
316, 1, 0, 0, 0
338, 1, 0, 0, 0
312, 1, 0, 0, 0
674, 1, 0, 0, 0
323, 1, 0, 0, 0
387, 1, 0, 0, 0
323, 1, 0, 0, 0
488, 1, 0, 0, 0
356, 1, 0, 0, 0
345, 1, 0, 0, 0
325, 1, 0, 0, 0
359, 1, 0, 0, 0
315, 1, 0, 0, 0
336, 1, 0, 0, 0
330, 1, 0, 0, 0
371, 1, 0, 0, 0
347, 1, 0, 0, 0
335, 1, 0, 0, 0
329, 1, 0, 0, 0
340, 1, 0, 0, 0
347, 1, 0, 0, 0
385, 1, 0, 0, 0
340, 1, 0, 0, 0
660, 1, 0, 0, 0
378, 1, 0, 0, 0
341, 1, 0, 0, 0
335, 1, 0, 0, 0
347, 1, 0, 0, 0
372, 1, 0, 0, 0
349, 1, 0, 0, 0
359, 1, 0, 0, 0
342, 1, 0, 0, 0
346, 1, 0, 0, 0
333, 1, 0, 0, 0
378, 1, 0, 0, 0
310, 1, 0, 0, 0
314, 1, 0, 0, 0
376, 1, 0, 0, 0
401, 1, 0, 0, 0
342, 1, 0, 0, 0
351, 1, 0, 0, 0
323, 1, 0, 0, 0
349, 1, 0, 0, 0
316, 1, 0, 0, 0
335, 1, 0, 0, 0
322, 1, 0, 0, 0
359, 1, 0, 0, 0
404, 1, 0, 0, 0
332, 1, 0, 0, 0
331, 1, 0, 0, 0
350, 1, 0, 0, 0
337, 1, 0, 0, 0
327, 1, 0, 0, 0
318, 1, 0, 0, 0
377, 1, 0, 0, 0
720, 1, 0, 0, 0
327, 1, 0, 0, 0
319, 1, 0, 0, 0
351, 1, 0, 0, 0
329, 1, 0, 0, 0
339, 1, 0, 0, 0
318, 1, 0, 0, 0
354, 1, 0, 0, 0
365, 1, 0, 0, 0
336, 1, 0, 0, 0
337, 1, 0, 0, 0
361, 1, 0, 0, 0
374, 1, 0, 0, 0
333, 1, 0, 0, 0
329, 1, 0, 0, 0
390, 1, 0, 0, 0
353, 1, 0, 0, 0
342, 1, 0, 0, 0
322, 1, 0, 0, 0
344, 1, 0, 0, 0
319, 1, 0, 0, 0
331, 1, 0, 0, 0
350, 1, 0, 0, 0
350, 1, 0, 0, 0
357, 1, 0, 0, 0
334, 1, 0, 0, 0
327, 1, 0, 0, 0
363, 1, 0, 0, 0
343, 1, 0, 0, 0
358, 1, 0, 0, 0
344, 1, 0, 0, 0
390, 1, 0, 0, 0
354, 1, 0, 0, 0
320, 1, 0, 0, 0
344, 1, 0, 0, 0
340, 1, 0, 0, 0
335, 1, 0, 0, 0
340, 1, 0, 0, 0
331, 1, 0, 0, 0
369, 1, 0, 0, 0
423, 1, 0, 0, 0
335, 1, 0, 0, 0
349, 1, 0, 0, 0
420, 1, 0, 0, 0
359, 1, 0, 0, 0
337, 1, 0, 0, 0
324, 1, 0, 0, 0
401, 1, 0, 0, 0
354, 1, 0, 0, 0
320, 1, 0, 0, 0
336, 1, 0, 0, 0
345, 1, 0, 0, 0
311, 1, 0, 0, 0
357, 1, 0, 0, 0
340, 1, 0, 0, 0
382, 1, 0, 0, 0
335, 1, 0, 0, 0
330, 1, 0, 0, 0
309, 1, 0, 0, 0
384, 1, 0, 0, 0
340, 1, 0, 0, 0
331, 1, 0, 0, 0
337, 1, 0, 0, 0
367, 1, 0, 0, 0
345, 1, 0, 0, 0
341, 1, 0, 0, 0
334, 1, 0, 0, 0
334, 1, 0, 0, 0
328, 1, 0, 0, 0
348, 1, 0, 0, 0
341, 1, 0, 0, 0
379, 1, 0, 0, 0
421, 1, 0, 0, 0
326, 1, 0, 0, 0
325, 1, 0, 0, 0
457, 1, 0, 0, 0
346, 1, 0, 0, 0
404, 1, 0, 0, 0
349, 1, 0, 0, 0
401, 1, 0, 0, 0
346, 1, 0, 0, 0
336, 1, 0, 0, 0
639, 1, 0, 0, 0
341, 1, 0, 0, 0
322, 1, 0, 0, 0
324, 1, 0, 0, 0
320, 1, 0, 0, 0
570, 1, 0, 0, 0
342, 1, 0, 0, 0
342, 1, 0, 0, 0
317, 1, 0, 0, 0
351, 1, 0, 0, 0
350, 1, 0, 0, 0
335, 1, 0, 0, 0
358, 1, 0, 0, 0
409, 1, 0, 0, 0
348, 1, 0, 0, 0
339, 1, 0, 0, 0
321, 1, 0, 0, 0
333, 1, 0, 0, 0
309, 1, 0, 0, 0
332, 1, 0, 0, 0
340, 1, 0, 0, 0
359, 1, 0, 0, 0
341, 1, 0, 0, 0
329, 1, 0, 0, 0
321, 1, 0, 0, 0
340, 1, 0, 0, 0
341, 1, 0, 0, 0
369, 1, 0, 0, 0
300, 1, 0, 0, 0
416, 1, 0, 0, 0
360, 1, 0, 0, 0
337, 1, 0, 0, 0
331, 1, 0, 0, 0
351, 1, 0, 0, 0
315, 1, 0, 0, 0
348, 1, 0, 0, 0
389, 1, 0, 0, 0
359, 1, 0, 0, 0
348, 1, 0, 0, 0
337, 1, 0, 0, 0
340, 1, 0, 0, 0
350, 1, 0, 0, 0
335, 1, 0, 0, 0
334, 1, 0, 0, 0
298, 1, 0, 0, 0
420, 1, 0, 0, 0
342, 1, 0, 0, 0
344, 1, 0, 0, 0
312, 1, 0, 0, 0
685, 1, 0, 0, 0
305, 1, 0, 0, 0
328, 1, 0, 0, 0
340, 1, 0, 0, 0
374, 1, 0, 0, 0
349, 1, 0, 0, 0
344, 1, 0, 0, 0
315, 1, 0, 0, 0
354, 1, 0, 0, 0
349, 1, 0, 0, 0
329, 1, 0, 0, 0
323, 1, 0, 0, 0
384, 1, 0, 0, 0
352, 1, 0, 0, 0
327, 1, 0, 0, 0
322, 1, 0, 0, 0
349, 1, 0, 0, 0
327, 1, 0, 0, 0
374, 1, 0, 0, 0
336, 1, 0, 0, 0
361, 1, 0, 0, 0
346, 1, 0, 0, 0
334, 1, 0, 0, 0
337, 1, 0, 0, 0
349, 1, 0, 0, 0
342, 1, 0, 0, 0
325, 1, 0, 0, 0
330, 1, 0, 0, 0
456, 1, 0, 0, 0
335, 1, 0, 0, 0
323, 1, 0, 0, 0
303, 1, 0, 0, 0
388, 1, 0, 0, 0
312, 1, 0, 0, 0
335, 1, 0, 0, 0
345, 1, 0, 0, 0
376, 1, 0, 0, 0
348, 1, 0, 0, 0
341, 1, 0, 0, 0
311, 1, 0, 0, 0
376, 1, 0, 0, 0
292, 1, 0, 0, 0
338, 1, 0, 0, 0
389, 1, 0, 0, 0
382, 1, 0, 0, 0
342, 1, 0, 0, 0
334, 1, 0, 0, 0
317, 1, 0, 0, 0
334, 1, 0, 0, 0
317, 1, 0, 0, 0
343, 1, 0, 0, 0
697, 1, 0, 0, 0
368, 1, 0, 0, 0
347, 1, 0, 0, 0
341, 1, 0, 0, 0
305, 1, 0, 0, 0
342, 1, 0, 0, 0
349, 1, 0, 0, 0
412, 1, 0, 0, 0
337, 1, 0, 0, 0
392, 1, 0, 0, 0
350, 1, 0, 0, 0
348, 1, 0, 0, 0
305, 1, 0, 0, 0
350, 1, 0, 0, 0
304, 1, 0, 0, 0
344, 1, 0, 0, 0
329, 1, 0, 0, 0
360, 1, 0, 0, 0
337, 1, 0, 0, 0
331, 1, 0, 0, 0
301, 1, 0, 0, 0
378, 1, 0, 0, 0
342, 1, 0, 0, 0
340, 1, 0, 0, 0
345, 1, 0, 0, 0
410, 1, 0, 0, 0
334, 1, 0, 0, 0
335, 1, 0, 0, 0
305, 1, 0, 0, 0
340, 1, 0, 0, 0
317, 1, 0, 0, 0
367, 1, 0, 0, 0
372, 1, 0, 0, 0
356, 1, 0, 0, 0
352, 1, 0, 0, 0
371, 1, 0, 0, 0
331, 1, 0, 0, 0
345, 1, 0, 0, 0
352, 1, 0, 0, 0
369, 1, 0, 0, 0
311, 1, 0, 0, 0
393, 1, 0, 0, 0
332, 1, 0, 0, 0
341, 1, 0, 0, 0
312, 1, 0, 0, 0
342, 1, 0, 0, 0
330, 1, 0, 0, 0
357, 1, 0, 0, 0
351, 1, 0, 0, 0
360, 1, 0, 0, 0
359, 1, 0, 0, 0
334, 1, 0, 0, 0
340, 1, 0, 0, 0
367, 1, 0, 0, 0
348, 1, 0, 0, 0
340, 1, 0, 0, 0
343, 1, 0, 0, 0
451, 1, 0, 0, 0
354, 1, 0, 0, 0
332, 1, 0, 0, 0
310, 1, 0, 0, 0
349, 1, 0, 0, 0
315, 1, 0, 0, 0
366, 1, 0, 0, 0
330, 1, 0, 0, 0
397, 1, 0, 0, 0
338, 1, 0, 0, 0
370, 1, 0, 0, 0
319, 1, 0, 0, 0
379, 1, 0, 0, 0
342, 1, 0, 0, 0
368, 1, 0, 0, 0
304, 1, 0, 0, 0
759, 1, 0, 0, 0
344, 1, 0, 0, 0
337, 1, 0, 0, 0
323, 1, 0, 0, 0
335, 1, 0, 0, 0
317, 1, 0, 0, 0
355, 1, 0, 0, 0
314, 1, 0, 0, 0
369, 1, 0, 0, 0
361, 1, 0, 0, 0
325, 1, 0, 0, 0
316, 1, 0, 0, 0
353, 1, 0, 0, 0
302, 1, 0, 0, 0
401, 1, 0, 0, 0
316, 1, 0, 0, 0
349, 1, 0, 0, 0
353, 1, 0, 0, 0
334, 1, 0, 0, 0
332, 1, 0, 0, 0
361, 1, 0, 0, 0
300, 1, 0, 0, 0
329, 1, 0, 0, 0
345, 1, 0, 0, 0
371, 1, 0, 0, 0
421, 1, 0, 0, 0
342, 1, 0, 0, 0
317, 1, 0, 0, 0
345, 1, 0, 0, 0
337, 1, 0, 0, 0
354, 1, 0, 0, 0
312, 1, 0, 0, 0
468, 1, 0, 0, 0
346, 1, 0, 0, 0
331, 1, 0, 0, 0
320, 1, 0, 0, 0
316, 1, 0, 0, 0
315, 1, 0, 0, 0
382, 1, 0, 0, 0
300, 1, 0, 0, 0
395, 1, 0, 0, 0
336, 1, 0, 0, 0
344, 1, 0, 0, 0
328, 1, 0, 0, 0
389, 1, 0, 0, 0
656, 1, 0, 0, 0
339, 1, 0, 0, 0
307, 1, 0, 0, 0
418, 1, 0, 0, 0
359, 1, 0, 0, 0
303, 1, 0, 0, 0
326, 1, 0, 0, 0
381, 1, 0, 0, 0
302, 1, 0, 0, 0
353, 1, 0, 0, 0
295, 1, 0, 0, 0
390, 1, 0, 0, 0
346, 1, 0, 0, 0
382, 1, 0, 0, 0
329, 1, 0, 0, 0
369, 1, 0, 0, 0
328, 1, 0, 0, 0
320, 1, 0, 0, 0
301, 1, 0, 0, 0
396, 1, 0, 0, 0
348, 1, 0, 0, 0
328, 1, 0, 0, 0
332, 1, 0, 0, 0
338, 1, 0, 0, 0
303, 1, 0, 0, 0
328, 1, 0, 0, 0
300, 1, 0, 0, 0
375, 1, 0, 0, 0
343, 1, 0, 0, 0
339, 1, 0, 0, 0
326, 1, 0, 0, 0
387, 1, 0, 0, 0
335, 1, 0, 0, 0
340, 1, 0, 0, 0
341, 1, 0, 0, 0
410, 1, 0, 0, 0
347, 1, 0, 0, 0
344, 1, 0, 0, 0
337, 1, 0, 0, 0
332, 1, 0, 0, 0
307, 1, 0, 0, 0
332, 1, 0, 0, 0
308, 1, 0, 0, 0
381, 1, 0, 0, 0
328, 1, 0, 0, 0
347, 1, 0, 0, 0
670, 1, 0, 0, 0
382, 1, 0, 0, 0
304, 1, 0, 0, 0
331, 1, 0, 0, 0
295, 1, 0, 0, 0
391, 1, 0, 0, 0
332, 1, 0, 0, 0
350, 1, 0, 0, 0
318, 1, 0, 0, 0
336, 1, 0, 0, 0
327, 1, 0, 0, 0
328, 1, 0, 0, 0
305, 1, 0, 0, 0
387, 1, 0, 0, 0
336, 1, 0, 0, 0
333, 1, 0, 0, 0
331, 1, 0, 0, 0
345, 1, 0, 0, 0
346, 1, 0, 0, 0
334, 1, 0, 0, 0
344, 1, 0, 0, 0
411, 1, 0, 0, 0
356, 1, 0, 0, 0
336, 1, 0, 0, 0
345, 1, 0, 0, 0
319, 1, 0, 0, 0
302, 1, 0, 0, 0
317, 1, 0, 0, 0
336, 1, 0, 0, 0
353, 1, 0, 0, 0
343, 1, 0, 0, 0
328, 1, 0, 0, 0
321, 1, 0, 0, 0
339, 1, 0, 0, 0
330, 1, 0, 0, 0
328, 1, 0, 0, 0
332, 1, 0, 0, 0
437, 1, 0, 0, 0
356, 1, 0, 0, 0
379, 1, 0, 0, 0
304, 1, 0, 0, 0
335, 1, 0, 0, 0
329, 1, 0, 0, 0
331, 1, 0, 0, 0
349, 1, 0, 0, 0
357, 1, 0, 0, 0
359, 1, 0, 0, 0
331, 1, 0, 0, 0
302, 1, 0, 0, 0
352, 1, 0, 0, 0
303, 1, 0, 0, 0
343, 1, 0, 0, 0
357, 1, 0, 0, 0
413, 1, 0, 0, 0
582, 1, 0, 0, 0
327, 1, 0, 0, 0
335, 1, 0, 0, 0
334, 1, 0, 0, 0
306, 1, 0, 0, 0
332, 1, 0, 0, 0
341, 1, 0, 0, 0
380, 1, 0, 0, 0
329, 1, 0, 0, 0
354, 1, 0, 0, 0
329, 1, 0, 0, 0
345, 1, 0, 0, 0
306, 1, 0, 0, 0
338, 1, 0, 0, 0
324, 1, 0, 0, 0
389, 1, 0, 0, 0
376, 1, 0, 0, 0
373, 1, 0, 0, 0
314, 1, 0, 0, 0
349, 1, 0, 0, 0
313, 1, 0, 0, 0
338, 1, 0, 0, 0
314, 1, 0, 0, 0
394, 1, 0, 0, 0
360, 1, 0, 0, 0
350, 1, 0, 0, 0
340, 1, 0, 0, 0
368, 1, 0, 0, 0
374, 1, 0, 0, 0
332, 1, 0, 0, 0
313, 1, 0, 0, 0
415, 1, 0, 0, 0
352, 1, 0, 0, 0
346, 1, 0, 0, 0
341, 1, 0, 0, 0
345, 1, 0, 0, 0
